114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
1972571	Thriller 	nm3732046 nm0000450 nm0259831 nm1304635 	2014-08-01	nm0179221 	English Arabic	UK USA Germany	A Chechen Muslim illegally immigrates to Hamburg, where he gets caught in the international war on terror.
386064	Action Drama War 	nm0417520 nm1047193 nm0497249 nm1045837 	2004-02-06	nm0437625 	Korean	South Korea	A drama about the fate of brothers forced to fight in the Korean War.
1893256	Action Crime Drama Thriller 	nm0005458 nm0125588 nm0566049 nm0938950 	2013-05-09	nm1140275 	English Polish Chinese Italian	UK USA	Homeless and on the run from a military court martial, a damaged ex-special forces soldier navigating London's criminal underworld seizes an opportunity to assume another man's identity -- transforming into an avenging angel in the process.
310793	Documentary 	nm0601619 nm0000032 nm0001504 nm0021201 	2002-10-09	nm0601619 	English	Canada USA Germany	Filmmaker Michael Moore explores the roots of America's predilection for gun violence.
44829	Comedy Crime 	nm0000027 nm0391361 nm0416228 nm0060023 	1951-09-10	nm0187769 	English French Portuguese	UK	A meek bank clerk who oversees the shipment of bullion joins with an eccentric neighbor to steal gold bars and smuggle them out of the country as miniature Eifel Towers.
119114	Comedy Drama Romance Sport 	nm0000147 nm0312587 nm0014606 nm0345291 	1997-04-04	nm0262678 	English	UK	A romantic comedy about a man, a woman and a football team. Based on Nick Hornby's best selling autobiographical novel...
1483324	Comedy Romance 	nm0000412 nm0267812 nm3920288 nm4901642 	2014-01-31	nm2666268 	English	USA	Two parents fall in love over the course of a single day while playing hooky from their children's college tour.
119116	Action Adventure Sci-Fi 	nm0000246 nm0000170 nm0000198 nm0000453 	1997-05-09	nm0000108 	English Swedish German	France	In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr Zorg at bay.
318411	Drama 	nm0909626 nm0240524 nm1172901 nm0240359 	2002-10-25	nm0611932 	English Latin	Ireland UK	Three young Irish women struggle to maintain their spirits while they endure dehumanizing abuse as inmates of a Magdalene Sisters Asylum.
91374	Biography Drama History Romance 	nm0000307 nm0000144 nm0939795 nm0394588 	1986-02-07	nm0638080 	English	UK	The death of King Henry VIII throws his kingdom into chaos because of succession disputes. His weak son Edward...
1324999	Adventure Drama Fantasy Romance 	nm0829576 nm1500155 nm1210124 nm0083655 	2011-11-18	nm0174374 	English Portuguese	USA	The Quileutes close in on expecting parents Edward and Bella, whose unborn child poses a threat to the Wolf Pack and the towns people of Forks.
2358891	Comedy Drama 	nm0785842 nm0893872 nm0272677 nm0117911 	2014-03-14	nm0815204 	Italian Japanese Spanish Chinese	Italy France	Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.
50783	Drama 	nm0556399 nm0673749 nm0555807 nm0336582 	1957-05-26	nm0000019 	Italian	Italy France	A waifish prostitute wanders the streets of Rome looking for true love but finds only heartbreak.
1723126	Documentary Music 	nm4071556 nm4070768 nm0030611 		nm0034531 nm1848742 	English	USA	Documentary follows Bobby Liebling, lead singer of seminal hard rock/heavy metal band Pentagram, as he battles decades of hard drug addiction and personal demons to try and get his life back.
104348	Drama 	nm0000199 nm0000493 nm0000285 nm0000273 	1992-10-02	nm0001226 	English	USA	An examination of the machinations behind the scenes at a real estate office.
1723124	Comedy Horror 	nm0366846 nm0230577 nm0642306 nm2770237 	2012-09-21	nm0151492 	English	Germany UK	Four young offenders and their care workers visit the remote Yorkshire village of Mortlake, which prides on keeping itself to itself. A minor incident with locals rapidly escalates into a blood-soaked, deliriously warped nightmare.
1731697	Horror Thriller 	nm0600667 nm0001236 nm0001117 nm0680489 	2013-04-18	nm0957772 	English	USA UK Canada	Heidi, a radio DJ, is sent a box containing a record -- a "gift from the Lords." The sounds within the grooves trigger flashbacks of her town's violent past. Is Heidi going mad, or are the Lords back to take revenge on Salem, Massachusetts?
83944	Action Thriller 	nm0000230 nm0001133 nm0001077 nm0571853 	1982-10-22	nm0467646 	English	USA	A Vietnam Veteran uses his combat skills against the lawman of a small town when they arrest and abuse him.
120689	Crime Drama Fantasy Mystery 	nm0000158 nm0003817 nm0001556 nm0001372 	1999-12-10	nm0001104 	English French	USA	The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.
57683	Comedy 	nm0001471 nm0001762 nm0001827 nm0569410 	1963-12-14	nm0850895 	English	USA	Norman Phiffier works as a store clerk in a large department store. Clumsy and inept, he can't do anything right. Boy are they in trouble!
3129484	Documentary 	nm5893857 nm1361767 	2013-11-07	nm1519249 	German English	Austria Germany	A former banker in Germany, who entered the business with the advent of modern computer systems reminisces of his working years in some of the world-leading banking corporations.
780653	Drama Horror Thriller 	nm0001125 nm0000164 nm1289434 nm0581163 	2010-02-12	nm0002653 	English Romanian	USA	Upon his return to his ancestral homeland, an American man is bitten, and subsequently cursed by, a werewolf.
449467	Drama 	nm0000093 nm0000949 nm0305558 nm2415554 	2006-11-10	nm0327944 	English Arabic Spanish Japanese Berber languages French Russian Japanese Sign Language	France USA Mexico	Tragedy strikes a married couple on vacation in the Moroccan desert, touching off an interlocking story involving four different families.
73019	Action Crime Drama Romance Thriller 	nm0000427 nm0001433 nm0131387 nm0711560 	1977-08-01	nm0548769 	English	USA	Friday Foster, an ex-model magazine photographer, goes to Los Angeles International airport to photograph the arrival of Blake Tarr...
61107	Thriller 	nm0000056 nm0000267 nm0444321 nm0271544 	1966-07	nm0000033 	English German Swedish Norwegian	USA	An American scientist publicly defects to East Germany as part of a cloak and dagger mission to find the solution for a formula resin and then figuring out a plan to escape back to the West.
1482459	Animation Comedy Family Fantasy 	nm1374980 nm2357847 nm0000362 nm1159180 	2012-03-02	nm0719208 nm0049633 	English	USA	A 12-year-old boy searches for the one thing that will enable him to win the affection of the girl of his dreams. To find it he must discover the story of the Lorax, the grumpy yet charming creature who fights to protect his world.
43379	Action Adventure Drama War 	nm0000060 nm0562920 nm0064235 nm0447016 	1951-04-10	nm0909825 	English French Spanish	UK	During the Napoleonic wars, a British naval captain has adventures in Central American waters.
101640	Drama 	nm0000084 nm0530864 nm0372078 nm0134862 	1991-12-20	nm0955443 	Mandarin	China Hong Kong Taiwan	China in the 1920's. After her father's death, nineteen year old Songlian is forced to marry Chen Zuoqian...
327084	Animation Adventure Comedy Family 	nm0000246 nm0788009 nm0136797 nm0843100 	2006-05-19	nm0426333 nm0456732 	English	USA	A scheming raccoon fools a mismatched family of forest creatures into helping him repay a debt of food, by invading the new suburban sprawl that popped up while they were hibernating...and learns a lesson about family himself.
117381	Crime Drama Mystery Thriller 	nm0000152 nm0001473 nm0001570 nm0001498 	1996-04-03	nm0387706 	English Spanish	USA	An altar boy is accused of murdering a priest, and the truth is buried several layers deep.
2309788	Documentary 	nm5203564 nm5437062 nm5437156 nm5437421 	2013-03-14	nm0603466 	English Hebrew	Israel France	A documentary featuring interviews with all surviving former heads of Shin Bet, the Israeli security agency whose activities and membership are closely held state secrets.
1321511	Action Drama Mystery Thriller 	nm0000982 nm0647634 nm0000168 nm1663205 	2013-11-27	nm0000490 	English	USA	Obsessed with vengeance, a man sets out to find out why he was kidnapped and locked into solitary confinement for 20 years without reason.
1867566	Comedy 	nm0945131 nm1040419 nm0406592 nm0945734 	2012-02-11	nm3255587 	Japanese	Japan	Rookie movie director Koichi and his crew travels to the mountain village of Yamamura to film his next movie...
92890	Drama Music Romance 	nm0000664 nm0000426 nm0001583 nm0722407 	1987-08-21	nm0001915 	English	USA	Spending the summer in a holiday camp with her family, Frances "Baby" Houseman falls in love with the camp's dance instructor Johnny Castle.
467200	Biography Drama History Romance 	nm0000204 nm0424060 nm0051509 nm0836343 	2008-02-29	nm0149491 	English	UK USA	Two sisters contend for the affection of King Henry VIII.
1456941	Action Adventure Drama War 	nm1466205 nm1248393 nm2089884 nm2727714 	2012-02-24	nm0064181 	English	Australia	When their country is invaded and their families are taken, eight unlikely high school teenagers band together to fight.
1410063	Drama History War 	nm0000288 nm4809043 nm5149048 nm4823002 	2011-12-16	nm0955443 	Mandarin English Japanese Shanghainese	China Hong Kong	A Westerner finds refuge with a group of women in a church during Japan's rape of Nanking in 1937. Posing as a priest, he attempts to lead the women to safety.
32145	Drama Romance 	nm0643353 nm0000059 nm0000057 nm0733460 	1939-04-07	nm0943758 	English	USA	A servant in the house of Wuthering Heights tells a traveler the unfortunate tale of lovers Cathy and Heathcliff.
2538128	Action Sci-Fi 	nm0001194 nm1523899 nm4162416 nm0722636 	2013-04-13	nm5189759 	English	USA	When a chain of volcanic eruptions rips through Europe, the enormous ash cloud blocks out the sun, plunging the continent into a new ice age. An American couple must find their kids and get them out of Paris before it freezes over.
197521	Action Horror Sci-Fi 	nm0000994 nm0793766 nm0442708 nm0847361 	1956-04-27	nm0393094 nm0002542 	English Japanese	USA Japan	A 400-foot (122-meter) dinosaur-like beast, awoken from undersea hibernation off the Japanese coast by atomic-bomb testing, attacks Tokyo.
2032557	Thriller 	nm1981893 nm0000630 nm0000662 nm0005028 	2013-05-03	nm0619762 	English Urdu	USA UK Qatar	A young Pakistani man is chasing corporate success on Wall Street. He finds himself embroiled in a conflict between his American Dream, a hostage crisis, and the enduring call of his family's homeland.
1067106	Animation Comedy Drama Family Fantasy 	nm0000120 nm0000198 nm0000147 nm0884313 	2009-11-06	nm0000709 	English	USA	An animated retelling of Charles Dickens' classic novel about a Victorian-era miser taken on a journey of self-redemption, courtesy of several mysterious Christmas apparitions.
2034085	Documentary History Music 	nm4579721 nm2307248 nm4580457 nm4579974 		nm4580294 nm4579800 	English	South Africa Czech Republic Zimbabwe Mozambique	Three chords, three countries, one revolution...PUNK IN AFRICA is the story of the multiracial punk...
1769363	Comedy Drama Romance 	nm0278979 nm0582149 nm0333410 nm0015196 	2012-04-27	nm0456509 	English	USA	An offbeat romantic comedy about a silver-painted street performer and the soft spoken zoo worker who falls for him.
1125849	Drama Sport 	nm0000620 nm0000673 nm0939697 nm0546797 	2009-01-30	nm0004716 	English	USA France	A faded professional wrestler must retire, but finds his quest for a new life outside the ring a dispiriting struggle.
119978	Crime Drama Thriller 	nm0000354 nm0000362 nm0000132 nm0000685 	1997-11-21	nm0000338 	English	USA	An idealistic young lawyer and his cynical partner take on a powerful law firm representing a corrupt insurance company.
2957774	Action Drama 	nm0490513 nm0465503 nm0156533 nm1319395 	2013-12-05	nm0150802 	Cantonese English Thai	China Hong Kong	An operation against a notorious drug lord in Thailand changed the fate of a Hong Kong narcotic team-...
436697	Biography Drama 	nm0000545 nm0790688 nm0000342 nm0421105 	2006-09-15	nm0001241 	English German French	UK USA France Italy	After the death of Princess Diana, HM Queen Elizabeth II struggles with her reaction to a sequence of events nobody could have predicted.
75784	Drama History War 	nm0000125 nm0641939 nm0000323 nm0000059 	1977-06-15	nm0000277 	English German Dutch Polish Latin	USA UK	A historical telling of the failed attempt to capture several bridges on a road to Germany in World War II, in a campaign called Operation Market-Garden.
1853739	Horror Thriller 	nm1801800 nm1846132 nm1410105 nm2431167 	2013-08-23	nm1417392 	English	USA	When the Davison family comes under attack during their wedding anniversary getaway, the gang of mysterious killers soon learns that one of victims harbors a secret talent for fighting back.
101410	Drama Mystery 	nm0001806 nm0000422 nm0001114 nm0503627 	1991-08-21	nm0001054 	English	USA UK	A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood.
