@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.25E17,595431644,8,5,4,117,20,7.64916,476,1,7,368375,987,730,1391265152,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,253803673,7.784091,88,12,80,207,8.112971,478,0,8,86075,1315,247,1391265151,0,-25200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,595431644,8,5,83,117,20,8.360597,1406,1,8,146616,987,730,1391265151,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,14191744,7.163265,294,3,182,3,7.371429,315,7,7,690937,8221,173,1391265150,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,24005213,9.172414,29,0,1156,23,8.5,12,36,10,24337182,6472,2002,1391265150,0,-21600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,754811408,8.333333,6,4,93,354,6.793333,150,1,9,65926,2782,97,1391265149,0,10800,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,375248263,7.5,6,33,104,2,228841.3799,437,0,8,15527,9445,228,1391265149,0,-18000,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,51460331,6.366667,60,0,10,3,8.45,20,0,8,7605830,1067,47,1391265148,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,2206338715,7.806794,471,0,26,20,7.258065,31,0,7,3493191,46,52,1391265148,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,451810569,8,2,2,66,2,6.852071,169,0,6,107692,735,135,1391265147,0,10800,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,28911335,7.590909,22,9,57,1,8.880952,210,2,8,10135912,406,75,1391265147,0,3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,330032452,8.210526,19,2,777,2223,6.852071,169,3,8,107694,34150,1736,1391265146,0,10800,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,68256300,6.681818,22,0,95,111,6,1,0,6,22959114,2849,171,1391265145,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,191445897,9.181818,11,38,436,3,8.135084,533,8,10,78894,2268,475,1391265146,0,-21600,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,420737014,9.166667,6,25,100,608,8.530749,748,0,10,106255,782,289,1391265145,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,46087719,7.506849,73,72,76,93,8.076866,1340,1,8,86096,962,304,1391265144,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,611015350,6.627119,118,0,196,2275,7,30,0,6,290637,7030,303,1391265144,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0
4.25E17,29011509,10,1,16,105,583,6.482456,114,4,10,620338,4836,441,1391265143,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,2206338715,7.806794,471,2,26,20,7.692308,65,0,7,4771861,46,52,1391265143,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,231497813,7.037037,27,90,102,4,8.582518,1533,1,9,38581,599,100,1391265142,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,256537525,6.75,8,17,54,18,6.33427,356,0,7,136564,256,102,1391265142,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,105816838,7.5,4,33,51,67,228841.3799,437,1,9,15545,949,63,1391265141,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,362867847,8.857143,7,11,853,5831,7.129482,502,18,9,136566,64806,380,1391265141,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,256537525,6.75,8,11,54,18,7.933464,511,0,4,106268,256,102,1391265140,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,27945593,7.051282,39,39,7,3,7.867518,1253,0,9,267608,233,75,1391265140,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,209278530,8.333333,3,6,105,222,7.403846,364,1,8,963133,4303,143,1391265139,0,10800,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,94897318,7.75,4,90,2887,7,8.582518,1533,3,8,38594,1718,127,1391265139,0,-18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.25E17,532582706,6.296875,64,55,43,1,7.621849,1904,0,1,338184,721,146,1391265138,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,61595238,8.1875,16,23,370,190,8.140476,420,3,8,15565,21081,429,1391265138,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,71457580,5.844156,77,0,45,11,7.666667,9,0,9,?,238,57,1391265137,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,176525924,8.846154,13,0,499,531,6.721311,61,7,8,912756,15352,504,1391265137,0,10800,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,623360797,8.243243,111,15,402,5,7.232143,168,1,9,1426838,1605,1666,1391265136,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,146164671,6.637255,102,0,85,47,7,30,0,5,290683,1297,262,1391265136,0,-28800,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0
4.25E17,57470127,8.130435,23,90,218,274,8.582518,1533,1,9,38623,20107,217,1391265135,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,26593330,7.636364,11,33,207,29,228841.3799,437,5,9,15588,1298,224,1391265135,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,501739257,6.5,6,11,241,491,7.933464,511,1,5,106314,21557,217,1391265134,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,230429599,7.6,20,1,182,49,7.5,114,0,7,7243016,13095,155,1391265133,0,10800,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,16319784,5.991304,115,2,26,0,4.990476,105,0,5,549837,1187,27,1391265133,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,414803881,6,8,9,199,43,7.730263,304,1,8,359825,3162,407,1391265132,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,921169003,6.564103,39,90,108,1042,8.582518,1533,1,7,38646,1744,101,1391265132,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,343533895,9.275168,149,0,73,814,8.3125,16,0,8,15871447,20746,83,1391265131,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,48801894,6.892857,28,33,213,279,228841.3799,437,0,8,15610,11741,68,1391265131,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,105134971,6.538462,13,0,62,102,6.149254,67,1,5,742875,2510,242,1391265130,0,-14400,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,111456867,7.034483,29,3,320,100,7.371429,315,12,7,691035,8591,432,1391265129,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,532374840,7.125,16,8,1834,121,6.930233,387,28,8,116475,17933,279,1391265129,0,10800,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,14359866,7.89,100,0,171,3120,6.859375,64,2,5,5535,10210,414,1391265128,0,-21600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,14359866,7.89,100,4,171,3120,7.587065,201,2,8,15616,10210,414,1391265128,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
4.25E17,14359866,7.89,100,6,171,3120,6.62766,188,2,6,5537,10210,414,1391265127,0,-21600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,2278376172,7.806794,471,0,11,0,4.30303,33,0,3,5543,42,84,1391265127,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,270460553,6.916667,12,0,45,8,7,1,0,7,3785543,1507,179,1391265126,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,26029122,7.142857,7,0,342,5383,7.5,2,1,7,7414345,804,343,1391265126,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,333194967,8.736264,91,20,926,697,6.830056,712,2,10,297929,51202,569,1391265125,1,10800,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,25812222,6.771429,105,2,672,90,8.813187,91,16,10,28069774,3890,170,1391265125,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,91127527,6.727273,22,2,135,58,7.40367,109,3,10,721297,1790,245,1391265124,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,91127527,6.727273,22,83,135,58,8.360597,1406,3,10,146739,1790,245,1391265124,0,7200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,17237329,6.333333,12,0,802,135,5.54,50,69,6,470681,33475,968,1391265123,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,91127527,6.727273,22,7,135,58,6.746,500,3,1,166903,1790,245,1391265123,0,7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,91127527,6.727273,22,23,135,58,6.911535,1153,3,1,257624,1790,245,1391265122,0,7200,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,99608783,7.5,14,51,1189,1575,7.698015,957,5,7,45885,47974,780,1391265122,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,127367976,7.19403,67,11,270,469,7.811133,503,3,8,580130,12300,427,1391265121,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,1085153702,7.145833,96,0,384,314,7.666667,6,1,7,11002853,7300,157,1391265120,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,816219379,6.736111,72,12,274,19,8.112971,478,6,9,86215,687,375,1391265118,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,559734104,7.045455,22,72,188,13,8.076866,1340,0,6,86220,2169,272,1391265118,0,-36000,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,120237890,6.016529,121,8,108,1,6.930233,387,0,7,116520,1091,155,1391265117,0,-14400,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,473245662,8,6,55,65,216,7.621849,1904,0,8,338281,442,131,1391265117,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,490989583,9.294118,51,1,483,1721,7.666667,42,5,1,2789163,5200,229,1391265116,1,10800,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,379760144,6.593381,423,2,119,28,8.025316,79,0,8,9208683,4018,298,1391265116,0,25200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,154984819,5.909091,11,90,164,798,8.582518,1533,3,9,38705,6026,208,1391265094,0,-10800,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,12711082,8,9,90,240,2399,8.582518,1533,6,8,38708,9421,267,1391265094,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,272257810,8.333333,3,72,91,164,8.076866,1340,1,8,86233,3468,152,1391265093,0,10800,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,51460331,6.366667,60,0,10,3,7.809524,42,0,7,2555893,1067,47,1391265093,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.25E17,206102902,6.4375,32,51,36,6,7.698015,957,0,5,45913,347,48,1391265092,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,779537454,7.361702,47,10,31,19,7.897436,78,0,8,1759574,173,35,1391265092,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,173471826,6.809524,21,7,44,21,6.746,500,2,7,166937,2078,130,1391265091,0,3600,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,179740973,7.466667,15,7,299,339,5.603448,348,2,4,267738,10510,195,1391265091,0,10800,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,173471826,6.809524,21,16,44,21,7.157321,642,2,6,227418,2078,130,1391265090,0,3600,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,179740973,7.466667,15,90,299,339,8.582518,1533,2,8,38719,10510,195,1391265090,0,10800,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.25E17,179740973,7.466667,15,6,299,339,6.62766,188,2,7,5599,10510,195,1391265089,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,179740973,7.466667,15,32,299,339,7.686013,1051,2,6,106399,10510,195,1391265088,0,10800,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,408745742,7.058824,119,2,315,2766,6.592593,54,0,6,1064000,14412,297,1391265088,0,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,560016138,7.434783,23,3,33,1,8.365385,52,0,8,6701661,409,299,1391265087,0,-18000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,991821326,8.772152,79,0,25,93,8.333333,3,0,7,13462464,1038,74,1391265087,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,348186620,7.630952,84,20,51,3,8.172619,1008,0,8,564324,138,85,1391265086,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,27796965,8.4,5,0,778,3551,9.104762,105,9,9,29878406,9118,1904,1391265086,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.25E17,270460553,6.916667,12,0,45,8,4.333333,3,0,5,-145532,1507,179,1391265085,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.25E17,244701614,7.392405,79,39,221,90,7.867518,1253,1,8,267752,8093,180,1391265085,0,10800,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,244701614,7.392405,79,51,221,90,7.308388,1991,1,7,308073,8093,180,1391265084,0,10800,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,174822023,6.808511,47,2,10,2,5.984848,66,0,4,210153,207,21,1391265084,0,-28800,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,408745742,7.058824,119,83,315,2766,8.360597,1406,0,7,146794,14412,297,1391265083,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,408745742,7.058824,119,34,315,2766,8.168429,1324,0,8,177035,14412,297,1391265082,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,303926309,8.266667,15,2,193,1111,8.010204,98,1,9,79056,7988,1530,1391265082,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,2162592658,7.806794,471,0,2,0,8.8,50,1,10,7857937,34,31,1391265081,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.25E17,364609596,5.833333,24,6,10,51,6.630705,241,0,6,459224,777,132,1391265081,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,23120223,7.366667,120,9,82,164,6.557632,642,3,7,388731,1637,370,1391265080,0,-18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,963747091,7.544304,79,34,23,197,8.168429,1324,0,8,177063,1266,146,1391265080,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,288316068,8.423077,78,51,59,813,7.698015,957,1,7,45964,6857,88,1391265079,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,92142272,6.579439,107,51,150,38,7.698015,957,4,6,45964,7735,191,1391265079,0,-25200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,288316068,8.423077,78,0,59,813,7.882353,17,1,10,1668847,6857,88,1391265078,0,-18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,55692609,7.25,4,0,9487,603,7.5,2,60,9,2970678,18362,59,1391265077,0,-21600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,86540359,6.938272,81,0,128,20,7.090909,55,1,7,1678941,2170,164,1391265077,0,19800,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,28131377,7.137931,29,0,795,2829,5,1,5,5,14994682,2057,1612,1391265076,0,-18000,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,240771039,6.581395,43,90,1608,8,8.582518,1533,10,8,38808,4228,508,1391265076,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.25E17,211284236,5.604938,81,6,117,72,1038.731959,97,2,7,217444,2855,380,1391265075,0,-25200,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1.0
4.25E17,146164671,6.637255,102,18,85,47,8.387755,49,0,5,642250,1297,262,1391265075,0,-28800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0
4.25E17,120237890,6.016529,121,0,108,1,6.945946,37,0,7,187210,1091,155,1391265074,0,-14400,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.25E17,27912952,8.333333,3,26,132,308,7.089826,1091,1,9,439212,6917,73,1391265073,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.25E17,40429221,6.421053,19,0,36,15,5.179487,39,0,5,?,297,95,1391265073,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.26E17,19031596,7.409091,44,0,149,697,8.527273,55,3,10,9554369,5008,326,1391265072,0,-25200,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.26E17,307867510,7.352941,17,3,324,25,8.877778,90,0,9,9521268,11973,231,1391265072,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
