id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.2518169214047846E17,278534165,2431286,0,0,7.142857,140,9,648,252,8.155556,135,5,9,77903,23045,527,?,1391261254,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.251817858999255E17,278534165,1322269,0,0,7.142857,140,12,648,252,7.465278,144,5,8,14543,23045,527,?,1391261254,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2518352524806554E17,122380961,2105044,0,4039,6.783133,83,0,129,4,5.441558,77,0,5,721650,12621,101,?,1391261253,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2518445418151936E17,300262729,1291584,0,0,9,1,2,16,0,8.575,160,0,9,1244374,1347,92,?,1391261253,?,0,0,?,?,?,?,-25200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2518461112020173E17,396528984,1091191,0,0,7.080745,161,23,306,354,8.140476,420,2,8,14554,19111,272,?,1391261252,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2518485868439962E17,43891786,87363,0,0,6.310734,177,0,104,3,7.25,20,0,7,15578135,1343,440,?,1391261251,?,0,0,?,?,?,?,39600,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2518493918609408E17,19419550,1555093,0,0,8,2,0,180,42,5.647059,17,1,8,306936,1518,419,?,1391261251,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,3
4.2518557931196416E17,74150037,1205537,0,974,7.565217,92,6,400,4047,6.62766,188,4,7,4478,26971,1074,?,1391261250,?,0,0,?,?,?,?,-28800,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2518725396751974E17,365565770,834001,0,0,7.28125,32,0,51,263,7.125,16,1,6,2625285,1951,224,?,1391261249,?,0,0,?,?,?,?,-25200,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2518988400585114E17,244051189,1800241,0,0,5.97561,41,51,780,81,7.698015,957,5,7,44815,46046,371,?,1391261249,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2519464174367539E17,47840299,2294629,0,0,7.764706,17,38,658,1554,8.135084,533,15,10,77954,32818,883,?,1391261248,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,2
4.251969539791913E17,154181208,2278871,0,0,8.071429,14,3,371,13,8.208333,120,3,8,148583,7595,372,?,1391261248,?,0,0,?,?,?,?,25200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2519713357089997E17,154181208,2473682,0,0,8.071429,14,4,371,13,5.60241,83,3,7,24684,7595,372,?,1391261247,?,0,0,?,?,?,?,25200,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2519767747186278E17,115082448,1343092,0,0,7,6,49,86,12,7.682451,1436,3,7,367466,2747,297,?,1391261246,?,0,0,?,?,?,?,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2519826379363942E17,115082448,1817273,0,0,7,6,22,86,12,7.436754,838,3,6,397709,2747,297,?,1391261246,?,0,0,?,?,?,?,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2519870777329254E17,279507330,454921,0,2488,8,211,4,532,1161,8.569444,72,4,8,3734130,64817,283,?,1391261245,?,0,0,?,?,?,?,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.252016711073833E17,257406433,1053424,0,0,7.166667,6,0,29,15,6.555556,18,0,7,2020602,810,104,?,1391261245,?,0,0,?,?,?,?,46800,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2521208505672909E17,192097769,993846,0,0,9.65,20,90,20,2,8.582518,1533,0,10,37703,115,104,?,1391261244,?,0,0,?,?,?,?,39600,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2521328179229901E17,566153550,1800241,0,729,7.48,50,51,650,793,7.698015,957,2,8,44908,18352,160,?,1391261244,?,0,0,?,?,?,?,25200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2521558345478554E17,255942752,1272878,0,0,6.8,5,10,336,391,7.104072,663,3,5,246577,19309,301,?,1391261243,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2521563598842266E17,111964467,2053425,0,0,7,6,1,449,68,7.718182,110,1,7,883058,3590,682,?,1391261243,?,0,0,?,?,?,?,3600,?,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2521646481606656E17,430791826,2390361,0,0,7.058824,51,6,46,282,7.519737,152,0,6,145781,2756,143,?,1391261242,?,0,0,?,?,?,?,?,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2521659518382899E17,299376756,2294629,0,0,7.333333,27,38,354,100,8.135084,533,1,8,78041,16806,496,?,1391261241,?,0,0,?,?,?,?,10800,?,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2521670155135386E17,344665227,458525,0,0,8.25,8,0,35,6,7.35,60,0,9,2484342,104,58,?,1391261241,?,0,0,?,?,?,?,10800,?,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2521695915292672E17,244938732,1538403,0,0,10,1,20,794,23703,6.877076,301,4,10,219223,37419,237,?,1391261240,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2521727274845389E17,113753785,1245492,0,0,7.608696,23,21,145,1264,7.077075,1012,2,7,320024,5967,189,?,1391261240,?,0,0,?,?,?,?,-10800,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2521781547003904E17,466435738,2191701,0,0,6.618421,76,5,18,10,6.127168,346,0,3,276826,463,100,?,1391261239,?,0,0,?,?,?,?,?,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2521859117339034E17,217156478,1714206,0,0,6.300885,113,10,402,9,7.424051,158,1,7,186109,1474,1081,?,1391261239,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2522253826052915E17,288496434,844471,0,0,6.245283,53,0,53,13,7.40678,59,0,7,2282765,688,230,?,1391261238,?,0,0,?,?,?,?,46800,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2522259664524902E17,288496434,1985966,0,0,6.245283,53,9,53,13,6.715447,123,0,6,165965,688,230,?,1391261238,?,0,0,?,?,?,?,46800,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2522298536533606E17,157283835,993846,0,0,6.818182,33,90,369,161,8.582518,1533,3,8,37747,2994,462,?,1391261237,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2522612096410419E17,456796418,993846,0,0,9,2,90,211,802,8.582518,1533,0,9,37759,5174,352,?,1391261237,?,0,0,?,?,?,?,0,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2522612964629299E17,258097681,325980,0,0,9.5,2,1,72,60,8.294118,68,0,9,5541499,185,140,?,1391261236,?,0,0,?,?,?,?,0,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2522636814281933E17,258097681,126029,0,0,9.5,2,0,72,60,8.789474,19,0,10,6667580,185,140,?,1391261236,?,0,0,?,?,?,?,0,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,1
4.2522655305289728E17,456796418,1091191,0,0,9,2,23,211,802,8.140476,420,0,9,14721,5174,352,?,1391261235,?,0,0,?,?,?,?,0,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2523044199897907E17,279507330,120660,0,2488,8,211,0,532,1161,7.962963,27,4,6,7977936,64817,283,?,1391261234,?,0,0,?,?,?,?,0,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2523134290194842E17,265456217,2218003,0,0,6.875,8,2,89,105,5.984848,66,1,9,209200,1523,111,?,1391261233,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,1
4.2523145630292787E17,227384785,1869716,0,0,8,28,4,196,805,7.150327,153,0,8,297040,6998,252,?,1391261233,?,0,0,?,?,?,?,28800,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2523320875026842E17,235873057,1235522,0,813,6.935897,78,5,347,245,6.254167,240,9,6,528827,2134,1911,?,1391261232,?,0,0,?,?,?,?,39600,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2523403091774259E17,176153911,1232200,0,0,6.272727,44,4,522,0,5.983607,61,23,7,841371,2348,296,?,1391261232,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2523413994866278E17,126289800,1741225,0,0,5.5,4,0,286,12,8.857143,7,4,6,1561311,2104,1288,?,1391261231,?,0,0,?,?,?,?,?,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,1,0,0
4.2523432243862733E17,126289800,119528,0,0,5.5,4,0,286,12,7.46875,32,4,6,8854912,2104,1288,?,1391261231,?,0,0,?,?,?,?,?,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2523439564183552E17,126289800,117218,0,0,5.5,4,0,286,12,7,5,4,4,9238012,2104,1288,?,1391261230,?,0,0,?,?,?,?,?,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2523448482111488E17,126289800,109040,0,0,5.5,4,0,286,12,7.590909,22,4,6,10497952,2104,1288,?,1391261229,?,0,0,?,?,?,?,?,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2523492664529715E17,165800891,1901040,0,0,7.1,10,0,125,434,7,14,0,6,770814,6525,114,?,1391261229,?,0,0,?,?,?,?,7200,?,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2523602967975526E17,154144529,1979320,0,0,9,5,46,63,59,8.495763,1180,0,10,166019,766,429,?,1391261228,?,0,0,?,?,?,?,19800,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2523721795124019E17,1492393789,1091191,0,0,6.473684,19,23,10,3,8.140476,420,0,5,14763,146,42,?,1391261228,?,0,0,?,?,?,?,28800,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.252381165892649E17,19653119,1951264,0,0,6.3,40,72,367,195,8.076866,1340,4,4,85327,1495,1038,?,1391261227,?,0,0,?,?,?,?,37800,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.252422363311063E17,38743258,213790,0,0,8.1875,16,0,1646,2328,5,1,6,5,6980123,18522,170,?,1391261226,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,1,0
4.2524230436691968E17,38743258,2229499,0,0,8.1875,16,7,1646,2328,6.746,500,6,10,166044,18522,170,?,1391261226,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2524319837861069E17,113126402,1219289,0,0,9,7,9,66,8,7.673469,147,0,9,1496607,692,789,?,1391261225,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2524368352159334E17,389554711,438859,0,0,7.166667,12,0,85,33,6.5,4,0,8,3565889,246,249,?,1391261224,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2524442301471539E17,38365659,1535108,0,0,7.680851,47,34,462,409,7.009924,1310,33,5,236612,18348,908,?,1391261224,?,0,0,?,?,?,?,36000,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2524443460397056E17,1250352138,2278871,0,0,7,4,3,234,1726,8.208333,120,4,9,148772,5568,193,?,1391261223,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2524486901603533E17,575170669,407887,0,0,8.384615,13,9,69,195,8.86802,197,0,10,3835174,1576,566,?,1391261223,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2524610271184486E17,38805681,1428538,0,0,6.441176,34,3,235,8324,6.35376,359,3,7,518799,22463,264,?,1391261222,?,0,0,?,?,?,?,28800,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2524629236148634E17,343078240,1045658,0,0,7.888889,9,20,73,252,8.172619,1008,0,7,563439,1745,281,?,1391261222,?,0,0,?,?,?,?,10800,?,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2524720274356224E17,423035694,1535109,0,0,5.826087,46,83,206,567,8.360597,1406,1,9,145903,9891,217,?,1391261221,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2524753357389824E17,368719576,399295,0,0,7.652174,23,0,157,607,7.657143,35,0,8,4389584,5394,135,?,1391261221,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2524819067031962E17,245392785,1800241,0,0,9.333333,3,51,237,5967,7.698015,957,1,9,45047,10505,332,?,1391261220,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2524952098992128E17,38805681,1951261,0,0,6.441176,34,11,235,8322,6.116592,892,3,7,348952,22463,264,?,1391260346,?,0,0,?,?,?,?,28800,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2525077740245811E17,143811762,1045658,0,0,8,2,20,75,31,8.172619,1008,0,8,563457,413,94,?,1391260345,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2525257241319014E17,259648705,54047,0,0,6.6,10,1,1038,583,8.266667,15,0,5,28004164,6985,846,?,1391260345,?,0,0,?,?,?,?,?,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2525289436414362E17,99261946,1375666,0,0,7.666667,3,10,442,145,8.977612,268,3,8,1849446,15057,140,?,1391260344,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2525318335131648E17,379760144,388795,0,0,6.593381,423,0,119,28,8.142857,28,0,9,4218187,4017,298,?,1391260344,?,0,0,?,?,?,?,25200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.252563362226176E17,129748469,43511,0,5466,7.884393,173,0,408,4399,7.5,2,17,8,31144759,17980,144,?,1391260343,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2525714043845427E17,64665829,1800241,0,1697,7,36,51,159,76,7.698015,957,4,3,45082,4399,347,?,1391260343,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,4
4.2525750387070566E17,21103129,1800241,1,96,3,1,51,2872,2098,7.698015,957,56,3,45084,1267,205,4.2525714043845427E17,1391260342,64665829,0,0,4,76,4399,159,-36000,347,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,3
4.2525920837254349E17,101291630,19429,0,0,7.704545,44,0,179,63,8.5,2,5,9,45118531,6014,319,?,1391260342,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2526098860751258E17,324517480,1187043,0,0,9.1875,16,1,305,510,8.890909,55,1,10,2143178,4234,287,?,1391260341,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2526135737909248E17,1439596268,1204975,0,0,8.705882,17,8,238,66,6.930233,387,3,8,115719,829,349,?,1391260340,?,0,0,?,?,?,?,10800,?,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2526232360832205E17,195707353,1408101,0,0,6.846154,26,48,104,8,601.345789,1686,6,9,359083,7439,128,?,1391260340,?,0,0,?,?,?,?,25200,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2526575110967706E17,25666870,1535109,0,0,7,5,83,59,2,8.360597,1406,1,7,145977,540,106,?,1391260340,?,0,0,?,?,?,?,-7200,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2526691278508442E17,359143239,1951264,0,0,7.058824,17,72,1303,759,8.076866,1340,32,7,85441,11005,675,?,1391260339,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.252686352808919E17,432037109,1985966,0,0,6.773333,75,9,9,0,6.715447,123,0,7,166148,311,31,?,1391260339,?,0,0,?,?,?,?,?,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2527098669159219E17,1194637566,2024544,0,0,8.333333,3,25,139,19,8.530749,748,0,9,105617,2507,262,?,1391260338,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2527218260511949E17,1351714225,1800241,1,96,3,1,51,248,4670,7.698015,957,0,3,45142,3064,97,4.2525714043845427E17,1391260338,64665829,0,0,4,76,4399,159,?,347,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,3
4.2527359025964646E17,34594124,1623205,0,0,6.909091,11,11,904,4979,6.79661,826,6,4,458428,19132,751,?,1391260337,?,0,0,?,?,?,?,0,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.252740722439127E17,749836028,993846,0,0,8.833333,6,90,86,1667,8.582518,1533,0,9,37950,194,189,?,1391260337,?,0,0,?,?,?,?,10800,?,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2527413093060198E17,749836028,790636,0,0,8.833333,6,12,86,1667,8.112971,478,0,9,85470,194,189,?,1391260336,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2527768779267277E17,946663158,790636,0,1879,7.357143,28,12,104,252,8.112971,478,0,8,85484,3104,102,?,1391260336,?,0,0,?,?,?,?,?,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2528073653578957E17,36988769,947798,0,0,6.230769,13,2,1284,2782,8.222222,90,51,6,1627736,52262,1018,?,1391260335,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2528090353201152E17,23120223,790636,0,5073,7.366667,120,12,82,164,8.112971,478,3,7,85497,1637,370,?,1391260335,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2528249288382464E17,461058753,993846,0,0,9.384615,13,90,138,1332,8.582518,1533,1,10,37983,2814,390,?,1391260334,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.252827213387735E17,43891786,1560747,0,0,6.310734,177,4,104,3,6.652632,190,0,7,700444,1343,440,?,1391260334,?,0,0,?,?,?,?,39600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2528410577406362E17,261173840,993846,0,0,7.875,32,90,778,1362,8.582518,1533,11,9,37990,64789,172,?,1391260333,?,0,0,?,?,?,?,10800,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2528526867421184E17,301070569,1170358,0,0,5.566038,53,38,47,10,8.213223,1210,0,8,55274,345,53,?,1391260333,?,0,0,?,?,?,?,0,?,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2528859568381133E17,165251852,905372,0,0,7.5,10,0,1490,531,6,27,33,7,1194387,17829,284,?,1391260332,?,0,0,?,?,?,?,25200,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2528923337741107E17,103742461,1205537,0,0,7.421053,19,6,151,1,6.62766,188,0,7,4890,4030,101,?,1391260332,?,0,0,?,?,?,?,25200,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2528937790053171E17,103742461,1392214,0,0,7.421053,19,34,151,1,8.168429,1324,0,7,176311,4030,101,?,1391260331,?,0,0,?,?,?,?,25200,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2528942295196058E17,15370931,1800241,0,0,6.875,96,51,201,49,7.698015,957,5,8,45211,18935,127,?,1391260331,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
