inst#,actual,predicted,error,prediction
12181,1:00,1:00,,0.975
12182,1:00,1:00,,0.975
12183,1:00,1:00,,0.975
12184,1:00,1:00,,0.975
12185,1:00,1:00,,0.975
12186,1:00,1:00,,0.975
12187,1:00,1:00,,0.975
12188,2:01,1:00,+,0.975
12189,1:00,1:00,,0.975
12190,1:00,1:00,,0.975
12191,1:00,1:00,,0.975
12192,1:00,1:00,,0.975
12193,1:00,1:00,,0.975
12194,1:00,1:00,,0.975
12195,1:00,1:00,,0.975
12196,1:00,1:00,,0.975
12197,1:00,1:00,,0.975
12198,2:01,1:00,+,0.975
12199,1:00,1:00,,0.975
12200,1:00,1:00,,0.975
12201,1:00,1:00,,0.975
12202,1:00,1:00,,0.975
12203,1:00,1:00,,0.975
12204,1:00,1:00,,0.975
12205,1:00,1:00,,0.975
12206,1:00,1:00,,0.975
12207,1:00,1:00,,0.975
12208,1:00,1:00,,0.975
12209,1:00,1:00,,0.975
12210,1:00,1:00,,0.975
12211,1:00,1:00,,0.975
12212,1:00,1:00,,0.975
12213,1:00,1:00,,0.975
12214,1:00,1:00,,0.975
12215,1:00,1:00,,0.975
12216,1:00,1:00,,0.975
12217,1:00,1:00,,0.975
12218,1:00,1:00,,0.975
12219,1:00,1:00,,0.975
12220,1:00,1:00,,0.975
12221,1:00,1:00,,0.975
12222,1:00,1:00,,0.975
12223,1:00,1:00,,0.975
12224,1:00,1:00,,0.975
12225,1:00,1:00,,0.975
12226,1:00,1:00,,0.975
12227,1:00,1:00,,0.975
12228,1:00,1:00,,0.975
12229,1:00,1:00,,0.975
12230,1:00,1:00,,0.975
12231,1:00,1:00,,0.975
12232,1:00,1:00,,0.975
12233,1:00,1:00,,0.975
12234,1:00,1:00,,0.975
12235,1:00,1:00,,0.975
12236,1:00,1:00,,0.975
12237,1:00,1:00,,0.975
12238,1:00,1:00,,0.975
12239,1:00,1:00,,0.975
12240,1:00,1:00,,0.975
12241,1:00,1:00,,0.975
12242,1:00,1:00,,0.975
12243,1:00,1:00,,0.975
12244,1:00,1:00,,0.975
12245,1:00,1:00,,0.975
12246,1:00,1:00,,0.975
12247,1:00,1:00,,0.975
12248,1:00,1:00,,0.975
12249,1:00,1:00,,0.975
12250,1:00,1:00,,0.975
12251,1:00,1:00,,0.975
12252,1:00,1:00,,0.975
12253,1:00,1:00,,0.975
12254,1:00,1:00,,0.975
12255,1:00,1:00,,0.975
12256,1:00,1:00,,0.975
12257,1:00,1:00,,0.975
12258,1:00,1:00,,0.975
12259,1:00,1:00,,0.975
12260,1:00,1:00,,0.975
12261,1:00,1:00,,0.975
12262,1:00,1:00,,0.975
12263,1:00,1:00,,0.975
12264,1:00,1:00,,0.975
12265,1:00,1:00,,0.975
12266,1:00,1:00,,0.975
12267,1:00,1:00,,0.975
12268,1:00,1:00,,0.975
12269,1:00,1:00,,0.975
12270,1:00,1:00,,0.975
12271,1:00,1:00,,0.975
12272,1:00,1:00,,0.975
12273,1:00,1:00,,0.975
12274,1:00,1:00,,0.975
12275,1:00,1:00,,0.975
12276,1:00,1:00,,0.975
12277,1:00,1:00,,0.975
12278,1:00,1:00,,0.975
12279,1:00,1:00,,0.975
12280,1:00,1:00,,0.975
12281,1:00,1:00,,0.975
12282,1:00,1:00,,0.975
12283,1:00,1:00,,0.975
12284,1:00,1:00,,0.975
12285,1:00,1:00,,0.975
12286,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
12287,1:00,1:00,,0.975
12288,1:00,1:00,,0.975
12289,1:00,1:00,,0.975
12290,1:00,1:00,,0.975
12291,1:00,1:00,,0.975
12292,1:00,1:00,,0.975
12293,1:00,1:00,,0.975
12294,1:00,1:00,,0.975
12295,1:00,1:00,,0.975
12296,1:00,1:00,,0.975
12297,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
12298,1:00,1:00,,0.975
12299,1:00,1:00,,0.975
12300,1:00,1:00,,0.975
12301,1:00,1:00,,0.975
12302,2:01,1:00,+,0.975
12303,1:00,1:00,,0.975
12304,1:00,1:00,,0.975
12305,1:00,1:00,,0.975
12306,2:01,1:00,+,0.975
12307,1:00,1:00,,0.975
12308,1:00,1:00,,0.975
12309,1:00,1:00,,0.975
12310,1:00,1:00,,0.975
12311,1:00,1:00,,0.975
12312,1:00,1:00,,0.975
12313,1:00,1:00,,0.975
12314,1:00,1:00,,0.975
12315,1:00,1:00,,0.975
12316,1:00,1:00,,0.975
12317,1:00,1:00,,0.975
12318,1:00,1:00,,0.975
12319,1:00,1:00,,0.975
12320,1:00,1:00,,0.975
12321,1:00,1:00,,0.975
12322,1:00,1:00,,0.975
12323,1:00,1:00,,0.975
12324,1:00,1:00,,0.975
12325,1:00,1:00,,0.975
12326,1:00,1:00,,0.975
12327,1:00,1:00,,0.975
12328,1:00,1:00,,0.975
12329,2:01,1:00,+,0.975
12330,1:00,1:00,,0.975
12331,1:00,1:00,,0.975
12332,1:00,1:00,,0.975
12333,1:00,1:00,,0.975
12334,1:00,1:00,,0.975
12335,1:00,1:00,,0.975
12336,1:00,1:00,,0.975
12337,1:00,1:00,,0.975
12338,1:00,1:00,,0.975
12339,1:00,1:00,,0.975
12340,1:00,1:00,,0.975
12341,1:00,1:00,,0.975
12342,1:00,1:00,,0.975
12343,1:00,1:00,,0.975
12344,1:00,1:00,,0.975
12345,2:01,1:00,+,0.975
12346,1:00,1:00,,0.975
12347,1:00,1:00,,0.975
12348,1:00,1:00,,0.975
12349,2:01,1:00,+,0.975
12350,1:00,1:00,,0.975
12351,1:00,1:00,,0.975
12352,1:00,1:00,,0.975
12353,1:00,1:00,,0.975
12354,1:00,1:00,,0.975
12355,1:00,1:00,,0.975
12356,1:00,1:00,,0.975
12357,1:00,1:00,,0.975
12358,1:00,1:00,,0.975
12359,1:00,1:00,,0.975
12360,1:00,1:00,,0.975
12361,1:00,1:00,,0.975
12362,1:00,1:00,,0.975
12363,1:00,1:00,,0.975
12364,1:00,1:00,,0.975
12365,1:00,1:00,,0.975
12366,1:00,1:00,,0.975
12367,1:00,1:00,,0.975
12368,1:00,1:00,,0.975
12369,1:00,1:00,,0.975
12370,1:00,1:00,,0.975
12371,1:00,1:00,,0.975
12372,1:00,1:00,,0.975
12373,1:00,1:00,,0.975
12374,1:00,1:00,,0.975
12375,1:00,1:00,,0.975
12376,1:00,1:00,,0.975
12377,1:00,1:00,,0.975
12378,1:00,1:00,,0.975
12379,1:00,1:00,,0.975
12380,1:00,1:00,,0.975
12381,1:00,1:00,,0.975
12382,1:00,1:00,,0.975
12383,1:00,1:00,,0.975
12384,1:00,1:00,,0.975
12385,1:00,1:00,,0.975
12386,1:00,1:00,,0.975
12387,1:00,1:00,,0.843
12388,1:00,1:00,,0.975
12389,1:00,1:00,,0.975
12390,2:01,1:00,+,0.975
12391,1:00,1:00,,0.975
12392,1:00,1:00,,0.975
12393,1:00,1:00,,0.975
12394,1:00,1:00,,0.975
12395,1:00,1:00,,0.975
12396,1:00,1:00,,0.975
12397,1:00,1:00,,0.975
12398,1:00,1:00,,0.975
12399,1:00,1:00,,0.975
12400,1:00,1:00,,0.975
12401,1:00,1:00,,0.975
12402,1:00,1:00,,0.975
12403,1:00,1:00,,0.975
12404,1:00,1:00,,0.975
12405,1:00,1:00,,0.975
12406,1:00,1:00,,0.975
12407,1:00,1:00,,0.975
12408,1:00,1:00,,0.975
12409,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
12410,1:00,1:00,,0.975
12411,1:00,1:00,,0.975
12412,1:00,1:00,,0.975
12413,1:00,1:00,,0.975
12414,1:00,1:00,,0.975
12415,1:00,1:00,,0.975
12416,2:01,2:01,,0.858
12417,1:00,1:00,,0.975
12418,1:00,1:00,,0.975
12419,1:00,1:00,,0.975
12420,1:00,1:00,,0.975
12421,1:00,1:00,,0.975
12422,1:00,1:00,,0.975
12423,1:00,1:00,,0.975
12424,1:00,1:00,,0.975
12425,1:00,1:00,,0.975
12426,1:00,1:00,,0.975
12427,1:00,1:00,,0.975
12428,1:00,1:00,,0.975
12429,1:00,1:00,,0.975
12430,1:00,1:00,,0.975
12431,1:00,1:00,,0.975
12432,1:00,1:00,,0.975
12433,1:00,1:00,,0.975
12434,2:01,1:00,+,0.975
12435,1:00,1:00,,0.975
12436,1:00,1:00,,0.975
12437,1:00,1:00,,0.975
12438,1:00,1:00,,0.975
12439,1:00,1:00,,0.843
12440,1:00,1:00,,0.975
12441,1:00,1:00,,0.975
12442,1:00,1:00,,0.975
12443,1:00,1:00,,0.975
12444,1:00,1:00,,0.975
12445,1:00,1:00,,0.975
12446,1:00,1:00,,0.975
12447,1:00,1:00,,0.975
12448,1:00,1:00,,0.975
12449,1:00,1:00,,0.975
12450,1:00,1:00,,0.975
12451,2:01,1:00,+,0.975
12452,1:00,1:00,,0.975
12453,2:01,2:01,,0.858
12454,1:00,1:00,,0.975
12455,1:00,1:00,,0.975
12456,1:00,1:00,,0.975
12457,1:00,1:00,,0.975
12458,1:00,1:00,,0.975
12459,1:00,1:00,,0.975
12460,1:00,1:00,,0.975
12461,2:01,2:01,,0.858
12462,1:00,1:00,,0.975
12463,1:00,1:00,,0.975
12464,1:00,1:00,,0.975
12465,1:00,1:00,,0.975
12466,1:00,1:00,,0.975
12467,1:00,1:00,,0.975
12468,2:01,1:00,+,0.975
12469,1:00,1:00,,0.975
12470,1:00,1:00,,0.975
12471,1:00,1:00,,0.975
12472,1:00,1:00,,0.975
12473,1:00,1:00,,0.975
12474,1:00,1:00,,0.975
12475,1:00,1:00,,0.975
12476,1:00,1:00,,0.975
12477,1:00,1:00,,0.975
12478,1:00,1:00,,0.975
12479,1:00,1:00,,0.975
12480,2:01,2:01,,0.858
12481,1:00,1:00,,0.975
12482,1:00,1:00,,0.975
12483,1:00,1:00,,0.975
12484,1:00,1:00,,0.975
12485,1:00,1:00,,0.975
12486,1:00,1:00,,0.975
12487,1:00,1:00,,0.975
12488,1:00,1:00,,0.975
12489,1:00,1:00,,0.975
12490,1:00,1:00,,0.975
12491,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
12492,1:00,1:00,,0.975
12493,1:00,1:00,,0.975
12494,1:00,1:00,,0.975
12495,1:00,1:00,,0.975
12496,1:00,1:00,,0.975
12497,1:00,1:00,,0.975
12498,1:00,1:00,,0.975
12499,1:00,1:00,,0.975
12500,1:00,1:00,,0.975
12501,1:00,1:00,,0.975
12502,1:00,1:00,,0.975
12503,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
12504,1:00,1:00,,0.975
12505,1:00,1:00,,0.975
12506,1:00,1:00,,0.975
12507,1:00,1:00,,0.975
12508,1:00,1:00,,0.975
12509,1:00,1:00,,0.975
12510,1:00,1:00,,0.975
12511,1:00,1:00,,0.975
12512,1:00,1:00,,0.975
12513,1:00,1:00,,0.975
12514,2:01,1:00,+,0.975
12515,1:00,1:00,,0.975
12516,1:00,1:00,,0.975
12517,1:00,1:00,,0.975
12518,1:00,1:00,,0.975
12519,1:00,1:00,,0.975
12520,1:00,1:00,,0.975
12521,1:00,1:00,,0.975
12522,1:00,1:00,,0.975
12523,1:00,1:00,,0.975
12524,1:00,1:00,,0.975
12525,1:00,1:00,,0.975
12526,1:00,1:00,,0.975
12527,1:00,1:00,,0.975
12528,1:00,1:00,,0.975
12529,1:00,1:00,,0.975
12530,1:00,1:00,,0.975
12531,1:00,1:00,,0.975
12532,1:00,1:00,,0.975
12533,1:00,1:00,,0.975
12534,1:00,1:00,,0.975
12535,1:00,1:00,,0.975
12536,1:00,1:00,,0.975
12537,1:00,1:00,,0.975
12538,1:00,1:00,,0.975
12539,1:00,1:00,,0.975
12540,1:00,1:00,,0.975
12541,1:00,1:00,,0.975
12542,1:00,1:00,,0.975
12543,1:00,1:00,,0.975
12544,1:00,1:00,,0.975
12545,1:00,1:00,,0.975
12546,1:00,1:00,,0.975
12547,1:00,1:00,,0.975
12548,1:00,1:00,,0.975
12549,1:00,1:00,,0.975
12550,1:00,1:00,,0.975
12551,1:00,1:00,,0.975
12552,1:00,1:00,,0.975
12553,1:00,1:00,,0.975
12554,1:00,1:00,,0.975
12555,1:00,1:00,,0.975
12556,1:00,1:00,,0.975
12557,1:00,1:00,,0.975
12558,1:00,1:00,,0.975
12559,1:00,1:00,,0.975
12560,1:00,1:00,,0.975
12561,1:00,1:00,,0.975
12562,1:00,1:00,,0.975
12563,1:00,1:00,,0.975
12564,1:00,1:00,,0.975
12565,1:00,1:00,,0.975
12566,1:00,1:00,,0.975
12567,1:00,1:00,,0.975
12568,1:00,1:00,,0.975
12569,1:00,1:00,,0.975
12570,1:00,1:00,,0.975
12571,1:00,1:00,,0.975
12572,1:00,1:00,,0.975
12573,1:00,1:00,,0.975
12574,1:00,1:00,,0.975
12575,1:00,1:00,,0.975
12576,1:00,1:00,,0.975
12577,1:00,1:00,,0.975
12578,1:00,1:00,,0.975
12579,1:00,1:00,,0.975
12580,1:00,1:00,,0.975
12581,2:01,1:00,+,0.975
12582,1:00,1:00,,0.975
12583,1:00,1:00,,0.975
12584,1:00,1:00,,0.975
12585,1:00,1:00,,0.975
12586,1:00,1:00,,0.975
12587,1:00,1:00,,0.975
12588,1:00,1:00,,0.975
12589,1:00,1:00,,0.975
12590,1:00,1:00,,0.975
12591,1:00,1:00,,0.975
12592,1:00,1:00,,0.975
12593,1:00,1:00,,0.975
12594,1:00,1:00,,0.975
12595,1:00,1:00,,0.975
12596,1:00,1:00,,0.975
12597,1:00,1:00,,0.975
12598,1:00,1:00,,0.975
12599,2:01,1:00,+,0.975
12600,1:00,1:00,,0.975
12601,1:00,1:00,,0.975
12602,1:00,1:00,,0.975
12603,1:00,1:00,,0.975
12604,1:00,1:00,,0.975
12605,1:00,1:00,,0.975
12606,1:00,1:00,,0.975
12607,1:00,1:00,,0.975
12608,1:00,1:00,,0.975
12609,1:00,1:00,,0.975
12610,1:00,1:00,,0.975
12611,1:00,1:00,,0.975
12612,2:01,1:00,+,0.975
12613,1:00,1:00,,0.975
12614,1:00,1:00,,0.975
12615,1:00,1:00,,0.975
12616,1:00,1:00,,0.975
12617,1:00,1:00,,0.975
12618,1:00,1:00,,0.975
12619,1:00,1:00,,0.975
12620,1:00,1:00,,0.975
12621,1:00,1:00,,0.975
12622,1:00,1:00,,0.975
12623,1:00,1:00,,0.975
12624,1:00,1:00,,0.975
12625,1:00,1:00,,0.975
12626,1:00,1:00,,0.975
12627,1:00,1:00,,0.975
12628,1:00,1:00,,0.975
12629,1:00,1:00,,0.975
12630,1:00,1:00,,0.975
12631,1:00,1:00,,0.975
12632,1:00,1:00,,0.975
12633,1:00,1:00,,0.975
12634,1:00,1:00,,0.975
12635,1:00,1:00,,0.975
12636,1:00,1:00,,0.975
12637,1:00,1:00,,0.975
12638,1:00,1:00,,0.975
12639,1:00,1:00,,0.975
12640,1:00,1:00,,0.975
12641,1:00,1:00,,0.975
12642,1:00,1:00,,0.975
12643,1:00,1:00,,0.975
12644,1:00,1:00,,0.975
12645,1:00,1:00,,0.975
12646,1:00,1:00,,0.975
12647,1:00,1:00,,0.975
12648,1:00,1:00,,0.975
12649,1:00,1:00,,0.975
12650,1:00,1:00,,0.975
12651,1:00,1:00,,0.975
12652,1:00,1:00,,0.975
12653,1:00,1:00,,0.975
12654,1:00,1:00,,0.975
12655,1:00,1:00,,0.975
12656,1:00,1:00,,0.975
12657,1:00,1:00,,0.975
12658,1:00,1:00,,0.975
12659,1:00,1:00,,0.975
12660,1:00,1:00,,0.975
12661,1:00,1:00,,0.975
12662,1:00,1:00,,0.975
12663,1:00,1:00,,0.975
12664,1:00,1:00,,0.975
12665,1:00,1:00,,0.975
12666,1:00,1:00,,0.975
12667,1:00,1:00,,0.975
12668,1:00,1:00,,0.975
12669,1:00,1:00,,0.975
12670,1:00,1:00,,0.975
12671,1:00,1:00,,0.975
12672,1:00,1:00,,0.975
12673,1:00,1:00,,0.975
12674,1:00,1:00,,0.975
12675,1:00,1:00,,0.975
12676,1:00,1:00,,0.975
12677,1:00,1:00,,0.975
12678,1:00,1:00,,0.975
12679,1:00,1:00,,0.975
12680,1:00,1:00,,0.975
12681,1:00,1:00,,0.975
12682,1:00,1:00,,0.975
12683,1:00,1:00,,0.975
12684,1:00,1:00,,0.975
12685,1:00,1:00,,0.975
12686,1:00,1:00,,0.975
12687,2:01,1:00,+,0.975
12688,1:00,1:00,,0.975
12689,1:00,1:00,,0.975
12690,1:00,1:00,,0.975
12691,1:00,1:00,,0.975
12692,1:00,1:00,,0.975
12693,1:00,1:00,,0.975
12694,1:00,1:00,,0.975
12695,1:00,1:00,,0.975
12696,1:00,1:00,,0.975
12697,2:01,2:01,,0.858
12698,1:00,1:00,,0.975
12699,1:00,1:00,,0.975
12700,1:00,1:00,,0.975
12701,1:00,1:00,,0.975
12702,2:01,2:01,,0.858
12703,1:00,1:00,,0.975
12704,1:00,1:00,,0.975
12705,1:00,1:00,,0.975
12706,1:00,1:00,,0.975
12707,1:00,1:00,,0.975
12708,1:00,1:00,,0.975
12709,1:00,1:00,,0.975
12710,1:00,1:00,,0.975
12711,1:00,1:00,,0.975
12712,1:00,1:00,,0.975
12713,1:00,1:00,,0.975
12714,1:00,1:00,,0.975
12715,1:00,1:00,,0.975
12716,2:01,1:00,+,0.975
12717,1:00,1:00,,0.975
12718,1:00,1:00,,0.975
12719,1:00,1:00,,0.975
12720,2:01,1:00,+,0.975
12721,1:00,1:00,,0.975
12722,2:01,1:00,+,0.975
12723,1:00,1:00,,0.975
12724,1:00,1:00,,0.975
12725,1:00,1:00,,0.975
12726,1:00,1:00,,0.975
12727,1:00,1:00,,0.975
12728,1:00,1:00,,0.975
12729,1:00,1:00,,0.975
12730,1:00,1:00,,0.975
12731,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
12732,1:00,1:00,,0.975
12733,1:00,1:00,,0.975
12734,1:00,1:00,,0.975
12735,1:00,1:00,,0.975
12736,1:00,1:00,,0.975
12737,1:00,1:00,,0.975
12738,1:00,1:00,,0.975
12739,1:00,1:00,,0.975
12740,1:00,1:00,,0.975
12741,2:01,2:01,,0.858
12742,1:00,1:00,,0.975
12743,1:00,1:00,,0.975
12744,1:00,1:00,,0.975
12745,1:00,1:00,,0.975
12746,1:00,1:00,,0.975
12747,1:00,1:00,,0.975
12748,1:00,1:00,,0.975
12749,1:00,1:00,,0.975
12750,1:00,1:00,,0.975
12751,1:00,1:00,,0.975
12752,2:01,1:00,+,0.975
12753,1:00,1:00,,0.975
12754,1:00,1:00,,0.975
12755,1:00,1:00,,0.975
12756,1:00,1:00,,0.975
12757,1:00,1:00,,0.975
12758,1:00,1:00,,0.975
12759,1:00,1:00,,0.975
12760,1:00,1:00,,0.975
12761,1:00,1:00,,0.975
12762,1:00,1:00,,0.975
12763,1:00,1:00,,0.975
12764,1:00,1:00,,0.975
12765,1:00,1:00,,0.975
12766,1:00,1:00,,0.975
12767,1:00,1:00,,0.975
12768,1:00,1:00,,0.975
12769,1:00,1:00,,0.975
12770,1:00,1:00,,0.975
12771,1:00,1:00,,0.975
12772,1:00,1:00,,0.975
12773,1:00,1:00,,0.975
12774,1:00,1:00,,0.975
12775,1:00,1:00,,0.975
12776,1:00,1:00,,0.975
12777,1:00,1:00,,0.975
12778,1:00,1:00,,0.975
12779,1:00,1:00,,0.975
12780,1:00,1:00,,0.975
12781,1:00,1:00,,0.975
12782,1:00,1:00,,0.975
12783,1:00,1:00,,0.975
12784,1:00,1:00,,0.975
12785,1:00,1:00,,0.975
12786,1:00,1:00,,0.975
12787,2:01,1:00,+,0.975
12788,1:00,1:00,,0.975
12789,1:00,1:00,,0.975
12790,1:00,1:00,,0.975
12791,1:00,1:00,,0.975
12792,1:00,1:00,,0.975
12793,1:00,1:00,,0.975
12794,2:01,2:01,,0.858
12795,1:00,1:00,,0.975
12796,1:00,1:00,,0.975
12797,1:00,1:00,,0.975
12798,1:00,1:00,,0.975
12799,1:00,1:00,,0.975
12800,1:00,1:00,,0.975
12801,1:00,1:00,,0.975
12802,1:00,1:00,,0.975
12803,1:00,1:00,,0.975
12804,1:00,1:00,,0.975
12805,1:00,1:00,,0.975
12806,1:00,1:00,,0.975
12807,1:00,1:00,,0.975
12808,1:00,1:00,,0.975
12809,1:00,1:00,,0.975
12810,1:00,1:00,,0.975
12811,1:00,1:00,,0.975
12812,1:00,1:00,,0.975
12813,1:00,1:00,,0.975
12814,1:00,1:00,,0.975
12815,1:00,1:00,,0.975
12816,1:00,1:00,,0.975
12817,1:00,1:00,,0.975
12818,1:00,1:00,,0.975
12819,1:00,1:00,,0.975
12820,1:00,1:00,,0.975
12821,1:00,1:00,,0.975
12822,1:00,1:00,,0.975
12823,1:00,1:00,,0.975
12824,1:00,1:00,,0.975
12825,1:00,1:00,,0.975
12826,1:00,1:00,,0.975
12827,1:00,1:00,,0.975
12828,1:00,1:00,,0.975
12829,1:00,1:00,,0.975
12830,1:00,1:00,,0.975
12831,1:00,1:00,,0.975
12832,1:00,1:00,,0.975
12833,1:00,1:00,,0.975
12834,1:00,1:00,,0.975
12835,1:00,1:00,,0.843
12836,1:00,1:00,,0.975
12837,1:00,1:00,,0.975
12838,1:00,1:00,,0.975
12839,1:00,1:00,,0.975
12840,1:00,1:00,,0.975
12841,1:00,1:00,,0.975
12842,1:00,1:00,,0.975
12843,1:00,1:00,,0.975
12844,1:00,1:00,,0.975
12845,1:00,1:00,,0.975
12846,1:00,1:00,,0.975
12847,1:00,1:00,,0.975
12848,1:00,1:00,,0.975
12849,1:00,1:00,,0.975
12850,1:00,1:00,,0.975
12851,1:00,1:00,,0.975
12852,1:00,1:00,,0.975
12853,1:00,1:00,,0.975
12854,1:00,1:00,,0.975
12855,1:00,1:00,,0.975
12856,1:00,1:00,,0.975
12857,1:00,1:00,,0.975
12858,2:01,1:00,+,0.975
12859,1:00,1:00,,0.975
12860,1:00,1:00,,0.975
12861,1:00,1:00,,0.975
12862,1:00,1:00,,0.975
12863,1:00,1:00,,0.975
12864,1:00,1:00,,0.975
12865,1:00,1:00,,0.975
12866,1:00,1:00,,0.975
12867,1:00,1:00,,0.975
12868,1:00,1:00,,0.975
12869,1:00,1:00,,0.975
12870,1:00,1:00,,0.975
12871,1:00,1:00,,0.975
12872,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.5
12873,1:00,1:00,,0.975
12874,1:00,1:00,,0.975
12875,1:00,1:00,,0.975
12876,2:01,2:01,,0.858
12877,1:00,1:00,,0.975
12878,1:00,1:00,,0.975
12879,1:00,1:00,,0.975
12880,1:00,1:00,,0.975
12881,1:00,1:00,,0.975
12882,1:00,1:00,,0.975
12883,1:00,1:00,,0.975
12884,1:00,1:00,,0.975
12885,1:00,1:00,,0.975
12886,1:00,1:00,,0.975
12887,1:00,1:00,,0.975
12888,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
12889,1:00,1:00,,0.975
12890,1:00,1:00,,0.975
12891,1:00,1:00,,0.975
12892,1:00,1:00,,0.975
12893,1:00,1:00,,0.975
12894,1:00,1:00,,0.975
12895,1:00,1:00,,0.975
12896,1:00,1:00,,0.975
12897,1:00,1:00,,0.975
12898,1:00,1:00,,0.975
12899,1:00,1:00,,0.975
12900,1:00,1:00,,0.975
12901,1:00,1:00,,0.975
12902,1:00,1:00,,0.975
12903,1:00,1:00,,0.975
12904,1:00,1:00,,0.975
12905,1:00,1:00,,0.975
12906,1:00,1:00,,0.975
12907,1:00,1:00,,0.975
12908,1:00,1:00,,0.975
12909,1:00,1:00,,0.975
12910,1:00,1:00,,0.975
12911,1:00,1:00,,0.975
12912,1:00,1:00,,0.975
12913,1:00,1:00,,0.975
12914,1:00,1:00,,0.975
12915,1:00,1:00,,0.975
12916,1:00,1:00,,0.975
12917,1:00,1:00,,0.975
12918,1:00,1:00,,0.975
12919,1:00,1:00,,0.975
12920,1:00,1:00,,0.975
12921,1:00,1:00,,0.975
12922,1:00,1:00,,0.975
12923,1:00,1:00,,0.975
12924,1:00,1:00,,0.975
12925,1:00,1:00,,0.975
12926,1:00,1:00,,0.843
12927,1:00,1:00,,0.975
12928,1:00,1:00,,0.843
12929,1:00,1:00,,0.843
12930,1:00,1:00,,0.975
12931,1:00,1:00,,0.975
12932,1:00,1:00,,0.975
12933,1:00,1:00,,0.975
12934,1:00,1:00,,0.975
12935,1:00,1:00,,0.975
12936,1:00,1:00,,0.975
12937,1:00,1:00,,0.975
12938,1:00,1:00,,0.975
12939,1:00,1:00,,0.975
12940,2:01,1:00,+,0.975
12941,1:00,1:00,,0.975
12942,1:00,1:00,,0.975
12943,1:00,1:00,,0.975
12944,1:00,1:00,,0.975
12945,1:00,1:00,,0.975
12946,1:00,1:00,,0.975
12947,1:00,1:00,,0.975
12948,1:00,1:00,,0.975
12949,1:00,1:00,,0.975
12950,1:00,1:00,,0.975
12951,1:00,1:00,,0.975
12952,1:00,1:00,,0.975
12953,1:00,1:00,,0.975
12954,1:00,1:00,,0.975
12955,1:00,1:00,,0.975
12956,1:00,1:00,,0.975
12957,1:00,1:00,,0.975
12958,1:00,1:00,,0.975
12959,1:00,1:00,,0.975
12960,1:00,1:00,,0.975
12961,2:01,1:00,+,0.975
12962,1:00,1:00,,0.975
12963,1:00,1:00,,0.975
12964,1:00,1:00,,0.975
12965,1:00,1:00,,0.975
12966,1:00,1:00,,0.975
12967,1:00,1:00,,0.975
12968,1:00,1:00,,0.975
12969,1:00,1:00,,0.975
12970,1:00,1:00,,0.975
12971,1:00,1:00,,0.975
12972,1:00,1:00,,0.975
12973,1:00,1:00,,0.975
12974,1:00,1:00,,0.975
12975,1:00,1:00,,0.975
12976,1:00,1:00,,0.975
12977,2:01,1:00,+,0.975
12978,1:00,1:00,,0.975
12979,1:00,1:00,,0.975
12980,1:00,1:00,,0.975
12981,1:00,1:00,,0.975
12982,1:00,1:00,,0.975
12983,1:00,1:00,,0.975
12984,2:01,1:00,+,0.975
12985,1:00,1:00,,0.975
12986,1:00,1:00,,0.975
12987,1:00,1:00,,0.975
12988,1:00,1:00,,0.975
12989,1:00,1:00,,0.975
12990,1:00,1:00,,0.975
12991,1:00,1:00,,0.975
12992,1:00,1:00,,0.975
12993,1:00,1:00,,0.843
12994,1:00,1:00,,0.975
12995,1:00,1:00,,0.975
12996,1:00,1:00,,0.975
12997,1:00,1:00,,0.975
12998,1:00,1:00,,0.975
12999,1:00,1:00,,0.975
13000,1:00,1:00,,0.975
13001,1:00,1:00,,0.975
13002,1:00,1:00,,0.975
13003,1:00,1:00,,0.975
13004,1:00,1:00,,0.975
13005,1:00,1:00,,0.975
13006,1:00,1:00,,0.975
13007,1:00,1:00,,0.975
13008,1:00,1:00,,0.975
13009,1:00,1:00,,0.975
13010,1:00,1:00,,0.975
13011,1:00,1:00,,0.975
13012,1:00,1:00,,0.975
13013,1:00,1:00,,0.975
13014,1:00,1:00,,0.975
13015,1:00,1:00,,0.975
13016,1:00,1:00,,0.975
13017,1:00,1:00,,0.975
13018,1:00,1:00,,0.975
13019,1:00,1:00,,0.975
13020,1:00,1:00,,0.975
13021,1:00,1:00,,0.975
13022,1:00,1:00,,0.975
13023,1:00,1:00,,0.975
13024,1:00,1:00,,0.975
13025,1:00,1:00,,0.975
13026,1:00,1:00,,0.975
13027,1:00,1:00,,0.975
13028,2:01,2:01,,0.858
13029,2:01,2:01,,0.858
13030,1:00,1:00,,0.975
13031,1:00,1:00,,0.975
13032,1:00,1:00,,0.975
13033,1:00,1:00,,0.975
13034,1:00,1:00,,0.975
13035,1:00,1:00,,0.975
13036,1:00,1:00,,0.975
13037,1:00,1:00,,0.975
13038,1:00,1:00,,0.975
13039,1:00,1:00,,0.975
13040,1:00,1:00,,0.975
